CP3,Secteur,DateInterval,kWh,kWh_Moyen,kWh_std,pctIntervals,nbClients,,
H1A,COM,2021-01-26T11:00:00.000Z,2393.36,6.37,32.16,0.995,378,,
H1A,COM,2021-01-26T11:15:00.000Z,2394.56,6.37,32.63,0.995,378,,
H1A,COM,2021-01-26T11:30:00.000Z,2347.67,6.24,32.24,0.995,378,,
H1A,COM,2021-01-26T11:45:00.000Z,2261.44,6.01,29.41,0.995,378,,
H1A,COM,2021-01-26T12:00:00.000Z,2176.05,5.79,25.8,0.995,378,,
H1A,COM,2021-01-26T12:15:00.000Z,2083.45,5.54,22.97,0.995,378,,
H1A,COM,2021-01-26T12:30:00.000Z,2132.41,5.67,23.31,0.995,378,,
H1A,COM,2021-01-26T12:45:00.000Z,2258.31,6.01,27.86,0.995,378,,
H1A,COM,2021-01-26T13:00:00.000Z,2316.09,6.16,31.13,0.995,378,,
H1A,COM,2021-01-26T13:15:00.000Z,2315.47,6.16,31.27,0.995,378,,
H1A,COM,2021-01-26T13:30:00.000Z,2334.47,6.21,31.7,0.995,378,,
H1A,COM,2021-01-26T13:45:00.000Z,2303.11,6.13,30.36,0.995,378,,
H1A,COM,2021-01-26T14:00:00.000Z,2142.63,5.7,25.4,0.995,378,,
H1A,COM,2021-01-26T14:15:00.000Z,2119.76,5.64,24.06,0.995,378,,
H1A,COM,2021-01-26T14:30:00.000Z,2123.18,5.65,24.88,0.995,378,,
H1A,COM,2021-01-26T14:45:00.000Z,2137.79,5.69,24.79,0.995,378,,
H1A,COM,2021-01-26T15:00:00.000Z,2123.08,5.65,25.52,0.995,378,,
H1A,COM,2021-01-26T15:15:00.000Z,2104.40,5.6,24.99,0.995,378,,
H1A,COM,2021-01-26T15:30:00.000Z,2094.44,5.57,24.75,0.995,378,,
H1A,COM,2021-01-26T15:45:00.000Z,2127.77,5.66,24.59,0.995,378,,
H1A,COM,2021-01-26T16:00:00.000Z,2234.32,5.94,28.67,0.995,378,,
H1A,COM,2021-01-26T16:15:00.000Z,2153.69,5.73,25.23,0.995,378,,
H1A,COM,2021-01-26T16:30:00.000Z,2073.82,5.52,22.76,0.995,378,,
H1A,COM,2021-01-26T16:45:00.000Z,2115.13,5.63,23.97,0.995,378,,
H1A,COM,2021-01-26T17:00:00.000Z,2205.84,5.88,27.17,0.995,378,,
H1A,COM,2021-01-26T17:15:00.000Z,2191.78,5.83,27,0.995,378,,
H1A,COM,2021-01-26T17:30:00.000Z,2115.20,5.63,24.29,0.995,378,,
H1A,COM,2021-01-26T17:45:00.000Z,2161.31,5.75,26.34,0.995,378,,
H1A,COM,2021-01-26T18:00:00.000Z,2153.73,5.73,26.68,0.995,378,,
H1A,COM,2021-01-26T18:15:00.000Z,2135.94,5.68,25.71,0.995,378,,
H1A,COM,2021-01-26T18:30:00.000Z,1980.47,5.27,21,0.995,378,,
H1A,COM,2021-01-26T18:45:00.000Z,1969.35,5.24,20.93,0.995,378,,
H1A,COM,2021-01-26T19:00:00.000Z,2008.95,5.34,23.05,0.995,378,,
H1A,COM,2021-01-26T19:15:00.000Z,2107.28,5.6,25.79,0.995,378,,
H1A,COM,2021-01-26T19:30:00.000Z,2112.69,5.62,28.18,0.995,378,,
H1A,COM,2021-01-26T19:45:00.000Z,2097.51,5.58,27.69,0.995,378,,
H1A,COM,2021-01-26T20:00:00.000Z,2164.52,5.76,29.97,0.995,378,,
H1A,COM,2021-01-26T20:15:00.000Z,2078.79,5.53,26.58,0.995,378,,
H1A,COM,2021-01-26T20:30:00.000Z,1955.06,5.2,22.33,0.995,378,,
H1A,COM,2021-01-26T20:45:00.000Z,1999.87,5.32,24.08,0.995,378,,
H1A,COM,2021-01-26T21:00:00.000Z,2111.28,5.62,29.7,0.995,378,,
H1A,COM,2021-01-26T21:15:00.000Z,2098.48,5.58,29.45,0.995,378,,
H1A,COM,2021-01-26T21:30:00.000Z,2091.53,5.56,29.29,0.995,378,,
H1A,COM,2021-01-26T21:45:00.000Z,2053.13,5.46,28.04,0.995,378,,
H1A,COM,2021-01-26T22:00:00.000Z,2059.88,5.48,27.6,0.995,378,,
H1A,COM,2021-01-26T22:15:00.000Z,2016.98,5.36,27.52,0.995,378,,
H1A,COM,2021-01-26T22:30:00.000Z,1774.18,4.72,18.86,0.995,378,,
H1A,COM,2021-01-26T22:45:00.000Z,1678.48,4.46,17.48,0.995,378,,
H1A,COM,2021-01-26T23:00:00.000Z,1724.72,4.59,18.5,0.995,378,,
H1A,COM,2021-01-26T23:15:00.000Z,1715.39,4.56,17.74,0.995,378,,
H1A,COM,2021-01-26T23:30:00.000Z,1683.85,4.49,17.1,0.992,378,,
H1A,COM,2021-01-26T23:45:00.000Z,1650.72,4.4,17.02,0.995,378,,
H1A,COM,2021-01-27T00:00:00.000Z,1662.67,4.43,18.18,0.995,378,,
H1A,COM,2021-01-27T00:15:00.000Z,1668.35,4.44,17.38,0.995,378,,
H1A,COM,2021-01-27T00:30:00.000Z,1661.05,4.42,17.09,0.995,378,,
H1A,COM,2021-01-27T00:45:00.000Z,1654.64,4.4,17.48,0.995,378,,
H1A,COM,2021-01-27T01:00:00.000Z,1632.85,4.34,17.71,0.995,378,,
H1A,COM,2021-01-27T01:15:00.000Z,1598.88,4.26,16.78,0.995,378,,
H1A,COM,2021-01-27T01:30:00.000Z,1637.87,4.37,17.36,0.995,378,,
H1A,COM,2021-01-27T01:45:00.000Z,1652.24,4.39,18.37,0.995,378,,
H1A,COM,2021-01-27T02:00:00.000Z,1668.50,4.44,17.9,0.995,378,,
H1A,COM,2021-01-27T02:15:00.000Z,1634.42,4.36,17.29,0.995,378,,
H1A,COM,2021-01-27T02:30:00.000Z,1634.95,4.35,17.25,0.995,378,,
H1A,COM,2021-01-27T02:45:00.000Z,1669.96,4.45,18.53,0.995,378,,
H1A,COM,2021-01-27T03:00:00.000Z,1680.82,4.47,17.86,0.995,378,,
H1A,COM,2021-01-27T03:15:00.000Z,1630.74,4.34,17.43,0.995,378,,
H1A,COM,2021-01-27T03:30:00.000Z,1656.74,4.41,17.3,0.995,378,,
H1A,COM,2021-01-27T03:45:00.000Z,1670.10,4.44,18.11,0.995,378,,
H1A,COM,2021-01-27T04:00:00.000Z,1689.02,4.49,18.22,0.995,378,,
H1A,COM,2021-01-27T04:15:00.000Z,1670.21,4.44,17.65,0.995,378,,
H1A,COM,2021-01-27T04:30:00.000Z,1724.73,4.59,18.33,0.995,378,,
H1A,COM,2021-01-27T04:45:00.000Z,1756.56,4.67,19.68,0.995,378,,
H1A,COM,2021-01-27T05:00:00.000Z,1767.04,4.7,19.91,0.995,378,,
H1A,COM,2021-01-27T05:15:00.000Z,1791.48,4.76,19.7,0.995,378,,
H1A,COM,2021-01-27T05:30:00.000Z,1868.78,4.97,21.17,0.995,378,,
H1A,COM,2021-01-27T05:45:00.000Z,1933.10,5.15,22.15,0.995,378,,
H1A,COM,2021-01-27T06:00:00.000Z,2238.15,5.97,31.89,0.995,378,,
H1A,COM,2021-01-27T06:15:00.000Z,2325.53,6.18,35.47,0.995,378,,
H1A,COM,2021-01-27T06:30:00.000Z,2268.54,6.05,33.92,0.995,378,,
H1A,COM,2021-01-27T06:45:00.000Z,2297.56,6.11,33.98,0.995,378,,
H1A,COM,2021-01-27T07:00:00.000Z,2343.46,6.23,35.32,0.995,378,,
H1A,COM,2021-01-27T07:15:00.000Z,2362.73,6.28,34.63,0.995,378,,
H1A,COM,2021-01-27T07:30:00.000Z,2340.40,6.22,34.74,0.995,378,,
H1A,COM,2021-01-27T07:45:00.000Z,2306.96,6.14,32.09,0.995,378,,
H1A,COM,2021-01-27T08:00:00.000Z,2355.34,6.26,32.83,0.995,378,,
H1A,COM,2021-01-27T08:15:00.000Z,2254.20,6,28.76,0.995,378,,
H1A,COM,2021-01-27T08:30:00.000Z,2173.48,5.78,25.3,0.995,378,,
H1A,COM,2021-01-27T08:45:00.000Z,2271.21,6.04,30.02,0.995,378,,
H1A,COM,2021-01-27T09:00:00.000Z,2357.71,6.27,33.34,0.995,378,,
H1A,COM,2021-01-27T09:15:00.000Z,2185.85,5.81,28.11,0.995,378,,
H1A,COM,2021-01-27T09:30:00.000Z,2302.76,6.12,31.19,0.995,378,,
H1A,COM,2021-01-27T09:45:00.000Z,2284.38,6.08,30.89,0.995,378,,
H1A,COM,2021-01-27T10:00:00.000Z,2337.15,6.22,32.28,0.995,378,,
H1A,COM,2021-01-27T10:15:00.000Z,2256.90,6,30.14,0.995,378,,
H1A,COM,2021-01-27T10:30:00.000Z,2092.38,5.56,23.16,0.995,378,,
H1A,COM,2021-01-27T10:45:00.000Z,2195.80,5.84,26.72,0.995,378,,
H1A,COM,2021-01-27T11:00:00.000Z,2373.62,6.31,33.2,0.995,378,,
H1A,COM,2021-01-27T11:15:00.000Z,2346.88,6.24,33.79,0.995,378,,
H1A,COM,2021-01-27T11:30:00.000Z,2352.84,6.26,32.62,0.995,378,,
H1A,COM,2021-01-27T11:45:00.000Z,2376.61,6.32,33.53,0.995,378,,
H1A,COM,2021-01-27T12:00:00.000Z,2235.56,5.95,29.22,0.995,378,,
H1A,COM,2021-01-27T12:15:00.000Z,2098.67,5.58,24.41,0.995,378,,
H1A,COM,2021-01-27T12:30:00.000Z,2091.38,5.56,23.46,0.995,378,,
H1A,COM,2021-01-27T12:45:00.000Z,2143.69,5.7,26.05,0.995,378,,
H1A,COM,2021-01-27T13:00:00.000Z,2193.96,5.83,28.25,0.995,378,,
H1A,COM,2021-01-27T13:15:00.000Z,2187.11,5.82,27.32,0.995,378,,
H1A,COM,2021-01-27T13:30:00.000Z,2201.22,5.85,28.36,0.995,378,,
H1A,COM,2021-01-27T13:45:00.000Z,2183.33,5.81,28.44,0.995,378,,
H1A,COM,2021-01-27T14:00:00.000Z,2141.04,5.69,26.45,0.995,378,,
H1A,COM,2021-01-27T14:15:00.000Z,2099.55,5.58,24.71,0.995,378,,
H1A,COM,2021-01-27T14:30:00.000Z,2092.67,5.57,24.69,0.995,378,,
H1A,COM,2021-01-27T14:45:00.000Z,2111.85,5.62,24.77,0.995,378,,
H1A,COM,2021-01-27T15:00:00.000Z,2051.24,5.46,23.81,0.995,378,,
H1A,COM,2021-01-27T15:15:00.000Z,2210.74,5.88,29.36,0.995,378,,
H1A,COM,2021-01-27T15:30:00.000Z,2177.22,5.79,29.17,0.995,378,,
H1A,COM,2021-01-27T15:45:00.000Z,2163.70,5.75,28.58,0.995,378,,
H1A,COM,2021-01-27T16:00:00.000Z,2172.19,5.78,29.87,0.995,378,,
H1A,COM,2021-01-27T16:15:00.000Z,2120.25,5.64,27,0.995,378,,
H1A,COM,2021-01-27T16:30:00.000Z,1990.96,5.3,22.47,0.995,378,,
H1A,COM,2021-01-27T16:45:00.000Z,2027.60,5.39,23.09,0.995,378,,
H1A,COM,2021-01-27T17:00:00.000Z,2205.16,5.86,29.49,0.995,378,,
H1A,COM,2021-01-27T17:15:00.000Z,2214.54,5.89,29.21,0.995,378,,
H1A,COM,2021-01-27T17:30:00.000Z,2244.08,5.98,30.7,0.995,378,,
H1A,COM,2021-01-27T17:45:00.000Z,2170.62,5.77,28.17,0.995,378,,
H1A,COM,2021-01-27T18:00:00.000Z,2160.59,5.76,27.09,0.995,378,,
H1A,COM,2021-01-27T18:15:00.000Z,2147.31,5.71,27.33,0.995,378,,
H1A,COM,2021-01-27T18:30:00.000Z,2030.99,5.4,23.29,0.995,378,,
H1A,COM,2021-01-27T18:45:00.000Z,2012.08,5.35,22.9,0.995,378,,
H1A,COM,2021-01-27T19:00:00.000Z,1998.07,5.31,23.22,0.995,378,,
H1A,COM,2021-01-27T19:15:00.000Z,2144.91,5.7,29.41,0.995,378,,
H1A,COM,2021-01-27T19:30:00.000Z,2108.30,5.61,28.96,0.995,378,,
H1A,COM,2021-01-27T19:45:00.000Z,2136.75,5.68,30.62,0.995,378,,
H1A,COM,2021-01-27T20:00:00.000Z,2140.39,5.69,30.63,0.995,378,,
H1A,COM,2021-01-27T20:15:00.000Z,2029.04,5.4,27.07,0.995,378,,
H1A,COM,2021-01-27T20:30:00.000Z,1904.02,5.06,22.19,0.995,378,,
H1A,COM,2021-01-27T20:45:00.000Z,1934.96,5.15,23.96,0.995,378,,
H1A,COM,2021-01-27T21:00:00.000Z,1987.42,5.29,27.06,0.995,378,,
H1A,COM,2021-01-27T21:15:00.000Z,1990.88,5.29,28.18,0.995,378,,
H1A,COM,2021-01-27T21:30:00.000Z,1982.17,5.27,26.8,0.995,378,,
H1A,COM,2021-01-27T21:45:00.000Z,2008.57,5.34,27.8,0.995,378,,
H1A,COM,2021-01-27T22:00:00.000Z,1987.67,5.3,27.15,0.995,378,,
H1A,COM,2021-01-27T22:15:00.000Z,1960.31,5.21,26.28,0.995,378,,
H1A,COM,2021-01-27T22:30:00.000Z,1688.82,4.5,17.92,0.992,378,,
H1A,COM,2021-01-27T22:45:00.000Z,1627.93,4.33,17.43,0.995,378,,
H1A,COM,2021-01-27T23:00:00.000Z,1647.30,4.38,17.46,0.995,378,,
H1A,COM,2021-01-27T23:15:00.000Z,1620.97,4.31,16.7,0.995,378,,
H1A,COM,2021-01-27T23:30:00.000Z,1623.81,4.32,16.72,0.995,378,,
H1A,COM,2021-01-27T23:45:00.000Z,1586.78,4.22,16.97,0.995,378,,
H1A,COM,2021-01-28T00:00:00.000Z,1618.76,4.31,17.72,0.995,378,,
H1A,COM,2021-01-28T00:15:00.000Z,1587.61,4.22,16.65,0.995,378,,
H1A,COM,2021-01-28T00:30:00.000Z,1617.06,4.3,16.8,0.995,378,,
H1A,COM,2021-01-28T00:45:00.000Z,1594.24,4.24,16.56,0.995,378,,
H1A,COM,2021-01-28T01:00:00.000Z,1613.53,4.29,17.87,0.995,378,,
H1A,COM,2021-01-28T01:15:00.000Z,1611.42,4.29,17.19,0.995,378,,
H1A,COM,2021-01-28T01:30:00.000Z,1591.17,4.24,16.86,0.995,378,,
H1A,COM,2021-01-28T01:45:00.000Z,1595.86,4.26,17.07,0.995,378,,
H1A,COM,2021-01-28T02:00:00.000Z,1620.96,4.32,18.2,0.995,378,,
H1A,COM,2021-01-28T02:15:00.000Z,1592.60,4.26,17.15,0.995,378,,
H1A,COM,2021-01-28T02:30:00.000Z,1602.40,4.27,17.2,0.995,378,,
H1A,COM,2021-01-28T02:45:00.000Z,1612.55,4.29,17.24,0.995,378,,
H1A,COM,2021-01-28T03:00:00.000Z,1629.59,4.33,18.43,0.995,378,,
H1A,COM,2021-01-28T03:15:00.000Z,1605.05,4.27,17.2,0.995,378,,
H1A,COM,2021-01-28T03:30:00.000Z,1638.02,4.36,17.35,0.995,378,,
H1A,COM,2021-01-28T03:45:00.000Z,1629.50,4.33,17.52,0.995,378,,
H1A,COM,2021-01-28T04:00:00.000Z,1683.87,4.48,18.06,0.995,378,,
H1A,COM,2021-01-28T04:15:00.000Z,1657.72,4.41,17.08,0.995,378,,
H1A,COM,2021-01-28T04:30:00.000Z,1707.02,4.54,18.15,0.995,378,,
H1A,COM,2021-01-28T04:45:00.000Z,1720.78,4.58,19.08,0.995,378,,
H1A,COM,2021-01-28T05:00:00.000Z,1742.88,4.64,19.6,0.995,378,,
H1A,COM,2021-01-28T05:15:00.000Z,1805.51,4.8,19.97,0.995,378,,
H1A,COM,2021-01-28T05:30:00.000Z,1853.30,4.93,20.93,0.995,378,,
H1A,COM,2021-01-28T05:45:00.000Z,1956.67,5.2,23.66,0.995,378,,
H1A,COM,2021-01-28T06:00:00.000Z,2217.21,5.9,31.33,0.995,378,,
H1A,COM,2021-01-28T06:15:00.000Z,2266.61,6.03,32.81,0.995,378,,
H1A,COM,2021-01-28T06:30:00.000Z,2323.92,6.18,34.32,0.995,378,,
H1A,COM,2021-01-28T06:45:00.000Z,2281.79,6.07,32.86,0.995,378,,
H1A,COM,2021-01-28T07:00:00.000Z,2316.09,6.16,32.66,0.995,378,,
H1A,COM,2021-01-28T07:15:00.000Z,2378.97,6.33,35.15,0.995,378,,
H1A,COM,2021-01-28T07:30:00.000Z,2331.07,6.2,31.68,0.995,378,,
H1A,COM,2021-01-28T07:45:00.000Z,2320.31,6.17,30.7,0.995,378,,
H1A,COM,2021-01-28T08:00:00.000Z,2406.11,6.4,34.7,0.995,378,,
H1A,COM,2021-01-28T08:15:00.000Z,2386.08,6.35,32.72,0.995,378,,
H1A,COM,2021-01-28T08:30:00.000Z,2302.93,6.12,28.68,0.995,378,,
H1A,COM,2021-01-28T08:45:00.000Z,2387.27,6.35,33.22,0.995,378,,
H1A,COM,2021-01-28T09:00:00.000Z,2422.50,6.44,34.9,0.995,378,,
H1A,COM,2021-01-28T09:15:00.000Z,2380.29,6.33,33.28,0.995,378,,
H1A,COM,2021-01-28T09:30:00.000Z,2347.04,6.24,31.77,0.995,378,,
H1A,COM,2021-01-28T09:45:00.000Z,2362.69,6.28,31.86,0.995,378,,
H1A,COM,2021-01-28T10:00:00.000Z,2349.00,6.25,31.84,0.995,378,,
H1A,COM,2021-01-28T10:15:00.000Z,2317.53,6.16,30.15,0.995,378,,
H1A,COM,2021-01-28T10:30:00.000Z,2229.41,5.93,26.58,0.995,378,,
H1A,COM,2021-01-28T10:45:00.000Z,2285.90,6.08,28.74,0.995,378,,
H1A,COM,2021-01-28T11:00:00.000Z,2405.80,6.4,34.54,0.995,378,,
H1A,COM,2021-01-28T11:15:00.000Z,2300.07,6.12,29.66,0.995,378,,
H1A,COM,2021-01-28T11:30:00.000Z,2307.22,6.14,29.91,0.995,378,,
H1A,COM,2021-01-28T11:45:00.000Z,2330.82,6.2,30.72,0.995,378,,
H1A,COM,2021-01-28T12:00:00.000Z,2243.48,5.97,27.41,0.995,378,,
H1A,COM,2021-01-28T12:15:00.000Z,2193.73,5.85,26.11,0.992,378,,
H1A,COM,2021-01-28T12:30:00.000Z,2165.42,5.77,24.82,0.992,378,,
H1A,COM,2021-01-28T12:45:00.000Z,2242.07,5.98,27.79,0.992,378,,
H1A,COM,2021-01-28T13:00:00.000Z,2305.98,6.15,30.45,0.992,378,,
H1A,COM,2021-01-28T13:15:00.000Z,2311.92,6.17,29.8,0.992,378,,
H1A,COM,2021-01-28T13:30:00.000Z,2279.12,6.08,28.75,0.992,378,,
H1A,COM,2021-01-28T13:45:00.000Z,2299.24,6.13,28.25,0.992,378,,
H1A,COM,2021-01-28T14:00:00.000Z,2248.70,6,26.87,0.992,378,,
H1A,COM,2021-01-28T14:15:00.000Z,2277.90,6.07,28.29,0.992,378,,
H1A,COM,2021-01-28T14:30:00.000Z,2334.87,6.23,30.01,0.992,378,,
H1A,COM,2021-01-28T14:45:00.000Z,2351.43,6.27,31.52,0.992,378,,
H1A,COM,2021-01-28T15:00:00.000Z,2324.32,6.2,31.34,0.992,378,,
H1A,COM,2021-01-28T15:15:00.000Z,2350.66,6.27,31.06,0.992,378,,
H1A,COM,2021-01-28T15:30:00.000Z,2348.12,6.26,30.07,0.992,378,,
H1A,COM,2021-01-28T15:45:00.000Z,2294.27,6.12,28.71,0.992,378,,
H1A,COM,2021-01-28T16:00:00.000Z,2275.61,6.07,28.88,0.992,378,,
H1A,COM,2021-01-28T16:15:00.000Z,2259.70,6.01,26.7,0.995,378,,
H1A,COM,2021-01-28T16:30:00.000Z,2128.16,5.66,22.35,0.995,378,,
H1A,COM,2021-01-28T16:45:00.000Z,2128.86,5.69,22.82,0.995,378,,
H1A,COM,2021-01-28T17:00:00.000Z,2306.97,6.15,27.62,0.995,378,,
H1A,COM,2021-01-28T17:15:00.000Z,2348.69,6.26,28.34,0.995,378,,
H1A,COM,2021-01-28T17:30:00.000Z,2340.79,6.23,28.56,0.995,378,,
H1A,COM,2021-01-28T17:45:00.000Z,2268.78,6.03,25.45,0.995,378,,
H1A,COM,2021-01-28T18:00:00.000Z,2283.51,6.07,25.91,0.995,378,,
H1A,COM,2021-01-28T18:15:00.000Z,2252.93,5.99,25.8,0.995,378,,
H1A,COM,2021-01-28T18:30:00.000Z,2202.12,5.87,24.28,0.995,378,,
H1A,COM,2021-01-28T18:45:00.000Z,2146.52,5.71,22.78,0.995,378,,
H1A,COM,2021-01-28T19:00:00.000Z,2186.49,5.82,24.1,0.995,378,,
H1A,COM,2021-01-28T19:15:00.000Z,2353.33,6.26,30.59,0.995,378,,
H1A,COM,2021-01-28T19:30:00.000Z,2323.10,6.18,30.91,0.995,378,,
H1A,COM,2021-01-28T19:45:00.000Z,2283.08,6.07,29.4,0.995,378,,
H1A,COM,2021-01-28T20:00:00.000Z,2317.07,6.16,31.18,0.995,378,,
H1A,COM,2021-01-28T20:15:00.000Z,2214.66,5.94,27.08,0.995,378,,
H1A,COM,2021-01-28T20:30:00.000Z,2052.97,5.46,23.11,0.995,378,,
H1A,COM,2021-01-28T20:45:00.000Z,2113.99,5.62,24.49,0.995,378,,
H1A,COM,2021-01-28T21:00:00.000Z,2260.74,6.01,31.08,0.995,378,,
H1A,COM,2021-01-28T21:15:00.000Z,2262.95,6.03,31.25,0.995,378,,
H1A,COM,2021-01-28T21:30:00.000Z,2272.58,6.04,31.72,0.995,378,,
H1A,COM,2021-01-28T21:45:00.000Z,2231.80,5.94,29.89,0.995,378,,
H1A,COM,2021-01-28T22:00:00.000Z,2211.01,5.88,29.25,0.995,378,,
H1A,COM,2021-01-28T22:15:00.000Z,2117.06,5.63,27.35,0.995,378,,
H1A,COM,2021-01-28T22:30:00.000Z,1816.22,4.83,19,0.995,378,,
H1A,COM,2021-01-28T22:45:00.000Z,1790.63,4.78,18.2,0.995,378,,
H1A,COM,2021-01-28T23:00:00.000Z,1817.12,4.85,18.45,0.995,378,,
H1A,COM,2021-01-28T23:15:00.000Z,1843.73,4.9,19.13,0.995,378,,
H1A,COM,2021-01-28T23:30:00.000Z,1816.61,4.83,18.01,0.995,378,,
H1A,COM,2021-01-28T23:45:00.000Z,1810.67,4.82,17.99,0.995,378,,
H1A,COM,2021-01-29T00:00:00.000Z,1790.46,4.76,18.32,0.995,378,,
H1A,COM,2021-01-29T00:15:00.000Z,1830.65,4.88,19.51,0.995,378,,
H1A,COM,2021-01-29T00:30:00.000Z,1802.16,4.79,18.52,0.995,378,,
H1A,COM,2021-01-29T00:45:00.000Z,1794.97,4.77,18.14,0.995,378,,
H1A,COM,2021-01-29T01:00:00.000Z,1824.03,4.86,19.34,0.995,378,,
H1A,COM,2021-01-29T01:15:00.000Z,1856.67,4.95,19.54,0.995,378,,
H1A,COM,2021-01-29T01:30:00.000Z,1797.44,4.79,18.59,0.992,378,,
H1A,COM,2021-01-29T01:45:00.000Z,1838.98,4.93,19.63,0.995,378,,
H1A,COM,2021-01-29T02:00:00.000Z,1860.98,5,19.6,0.995,378,,
H1A,COM,2021-01-29T02:15:00.000Z,1815.69,4.85,18.81,0.995,378,,
H1A,COM,2021-01-29T02:30:00.000Z,1860.19,4.95,19.52,0.995,378,,
H1A,COM,2021-01-29T02:45:00.000Z,1867.99,4.98,19.81,0.992,378,,
H1A,COM,2021-01-29T03:00:00.000Z,1852.35,4.94,18.97,0.995,378,,
H1A,COM,2021-01-29T03:15:00.000Z,1878.84,5,19.44,0.995,378,,
H1A,COM,2021-01-29T03:30:00.000Z,1887.56,5.03,20.07,0.995,378,,
H1A,COM,2021-01-29T03:45:00.000Z,1841.71,4.91,18.93,0.995,378,,
H1A,COM,2021-01-29T04:00:00.000Z,1839.40,4.91,18.94,0.992,378,,
H1A,COM,2021-01-29T04:15:00.000Z,1874.16,5.01,20.29,0.995,378,,
H1A,COM,2021-01-29T04:30:00.000Z,1899.65,5.07,19.74,0.995,378,,
H1A,COM,2021-01-29T04:45:00.000Z,1943.91,5.18,20.56,0.995,378,,
H1A,COM,2021-01-29T05:00:00.000Z,1994.64,5.3,21.88,0.995,378,,
H1A,COM,2021-01-29T05:15:00.000Z,2011.81,5.35,21.36,0.995,378,,
H1A,COM,2021-01-29T05:30:00.000Z,2125.83,5.67,23.69,0.995,378,,
H1A,COM,2021-01-29T05:45:00.000Z,2171.99,5.78,24.67,0.995,378,,
H1A,COM,2021-01-29T06:00:00.000Z,2453.04,6.52,33.11,0.995,378,,
H1A,COM,2021-01-29T06:15:00.000Z,2485.47,6.63,35.21,0.992,378,,
H1A,COM,2021-01-29T06:30:00.000Z,2475.99,6.62,34.32,0.992,378,,
H1A,COM,2021-01-29T06:45:00.000Z,2411.96,6.41,29.97,0.995,378,,
H1A,COM,2021-01-29T07:00:00.000Z,2492.72,6.63,32.02,0.995,378,,
H1A,COM,2021-01-29T07:15:00.000Z,2524.29,6.71,33.68,0.995,378,,
H1A,COM,2021-01-29T07:30:00.000Z,2550.14,6.78,34.57,0.995,378,,
H1A,COM,2021-01-29T07:45:00.000Z,2533.60,6.74,32.69,0.995,378,,
H1A,COM,2021-01-29T08:00:00.000Z,2598.45,6.91,33.73,0.995,378,,
H1A,COM,2021-01-29T08:15:00.000Z,2460.84,6.54,29.56,0.995,378,,
H1A,COM,2021-01-29T08:30:00.000Z,2356.08,6.27,26.46,0.995,378,,
H1A,COM,2021-01-29T08:45:00.000Z,2456.50,6.53,30.63,0.995,378,,
H1A,COM,2021-01-29T09:00:00.000Z,2538.69,6.75,34.16,0.995,378,,
H1A,COM,2021-01-29T09:15:00.000Z,2589.00,6.89,34.53,0.995,378,,
H1A,COM,2021-01-29T09:30:00.000Z,2540.41,6.76,32.65,0.995,378,,
H1A,COM,2021-01-29T09:45:00.000Z,2580.95,6.86,34.27,0.995,378,,
H1A,COM,2021-01-29T10:00:00.000Z,2494.00,6.63,31.29,0.995,378,,
H1A,COM,2021-01-29T10:15:00.000Z,2436.03,6.48,29.69,0.995,378,,
H1A,COM,2021-01-29T10:30:00.000Z,2300.12,6.12,25.06,0.995,378,,
H1A,COM,2021-01-29T10:45:00.000Z,2334.15,6.21,26.78,0.995,378,,
H1A,COM,2021-01-29T11:00:00.000Z,2522.67,6.71,34.72,0.995,378,,
H1A,COM,2021-01-29T11:15:00.000Z,2553.68,6.79,35.53,0.995,378,,
H1A,COM,2021-01-29T11:30:00.000Z,2472.11,6.57,32.83,0.995,378,,
H1A,COM,2021-01-29T11:45:00.000Z,2548.02,6.78,35.58,0.995,378,,
H1A,COM,2021-01-29T12:00:00.000Z,2422.79,6.44,31.15,0.995,378,,
H1A,COM,2021-01-29T12:15:00.000Z,2247.66,5.98,25.98,0.995,378,,
H1A,COM,2021-01-29T12:30:00.000Z,2238.04,5.95,25.04,0.995,378,,
H1A,COM,2021-01-29T12:45:00.000Z,2352.78,6.26,29.09,0.995,378,,
H1A,COM,2021-01-29T13:00:00.000Z,2413.09,6.42,32.49,0.995,378,,
H1A,COM,2021-01-29T13:15:00.000Z,2376.16,6.32,30.68,0.995,378,,
H1A,COM,2021-01-29T13:30:00.000Z,2421.66,6.44,31.51,0.995,378,,
H1A,COM,2021-01-29T13:45:00.000Z,2385.36,6.34,30.49,0.995,378,,
H1A,COM,2021-01-29T14:00:00.000Z,2342.47,6.23,28.85,0.995,378,,
H1A,COM,2021-01-29T14:15:00.000Z,2233.27,5.94,25.74,0.995,378,,
H1A,COM,2021-01-29T14:30:00.000Z,2176.84,5.79,24.13,0.995,378,,
H1A,COM,2021-01-29T14:45:00.000Z,2239.32,5.96,26.77,0.995,378,,
H1A,COM,2021-01-29T15:00:00.000Z,2288.48,6.09,28.79,0.995,378,,
H1A,COM,2021-01-29T15:15:00.000Z,2310.72,6.15,29.77,0.995,378,,
H1A,COM,2021-01-29T15:30:00.000Z,2344.23,6.23,30.63,0.995,378,,
H1A,COM,2021-01-29T15:45:00.000Z,2251.33,5.99,27.03,0.995,378,,
H1A,COM,2021-01-29T16:00:00.000Z,2268.47,6.03,28.32,0.995,378,,
H1A,COM,2021-01-29T16:15:00.000Z,2208.74,5.87,25.34,0.995,378,,
